Listening on port: 65431
sn 2067 time 1420478003737
sn 2068 time 1420478003758
sn 2069 time 1420478003779
sn 2070 time 1420478003800
sn 2071 time 1420478003820
sn 2072 time 1420478003842
sn 2073 time 1420478003863
sn 2074 time 1420478003883
sn 2075 time 1420478003904
sn 2076 time 1420478003925
sn 2077 time 1420478003946
sn 2078 time 1420478003967
sn 2079 time 1420478003988
sn 2080 time 1420478004009
sn 2081 time 1420478004030
sn 2082 time 1420478004051
sn 2083 time 1420478004071
sn 2084 time 1420478004092
sn 2085 time 1420478004113
sn 2086 time 1420478004134
sn 2087 time 1420478004155
sn 2088 time 1420478004176
sn 2089 time 1420478004196
sn 2090 time 1420478004218
sn 2091 time 1420478004238
sn 2092 time 1420478004259
sn 2093 time 1420478004280
sn 2094 time 1420478004301
sn 2095 time 1420478004323
sn 2096 time 1420478004343
sn 2097 time 1420478004363
sn 2098 time 1420478004384
sn 2099 time 1420478004405
sn 2100 time 1420478004426
sn 2101 time 1420478004447
sn 2102 time 1420478004468
sn 2103 time 1420478004488
sn 2104 time 1420478004509
sn 2105 time 1420478004529
sn 2106 time 1420478004551
sn 2107 time 1420478004571
sn 2108 time 1420478004591
sn 2109 time 1420478004613
sn 2110 time 1420478004634
sn 2111 time 1420478004655
sn 2112 time 1420478004676
sn 2113 time 1420478004697
sn 2114 time 1420478004717
sn 2115 time 1420478004739
sn 2116 time 1420478004760
sn 2117 time 1420478004780
sn 2118 time 1420478004801
sn 2119 time 1420478004822
sn 2120 time 1420478004843
sn 2121 time 1420478004864
sn 2122 time 1420478004884
sn 2123 time 1420478004905
sn 2124 time 1420478004926
sn 2125 time 1420478004948
sn 2126 time 1420478004969
sn 2127 time 1420478004989
sn 2128 time 1420478005010
sn 2129 time 1420478005031
sn 2130 time 1420478005052
sn 2131 time 1420478005073
sn 2132 time 1420478005093
sn 2133 time 1420478005115
sn 2134 time 1420478005136
sn 2135 time 1420478005156
sn 2136 time 1420478005177
sn 2137 time 1420478005198
sn 2138 time 1420478005219
sn 2139 time 1420478005240
sn 2140 time 1420478005261
sn 2141 time 1420478005282
sn 2142 time 1420478005302
sn 2143 time 1420478005323
sn 2144 time 1420478005344
sn 2145 time 1420478005364
sn 2146 time 1420478005385
sn 2147 time 1420478005406
sn 2148 time 1420478005427
sn 2149 time 1420478005448
sn 2150 time 1420478005469
sn 2151 time 1420478005489
sn 2152 time 1420478005510
sn 2153 time 1420478005530
sn 2154 time 1420478005552
sn 2155 time 1420478005573
sn 2156 time 1420478005594
sn 2157 time 1420478005615
sn 2158 time 1420478005636
sn 2159 time 1420478005656
sn 2160 time 1420478005677
sn 2161 time 1420478005699
sn 2162 time 1420478005720
sn 2163 time 1420478005740
sn 2164 time 1420478005761
sn 2165 time 1420478005781
sn 2166 time 1420478005802
sn 2167 time 1420478005823
sn 2168 time 1420478005844
sn 2169 time 1420478005865
sn 2170 time 1420478005886
sn 2171 time 1420478005906
sn 2172 time 1420478005927
sn 2173 time 1420478005948
sn 2174 time 1420478005969
sn 2175 time 1420478005990
sn 2176 time 1420478006010
sn 2177 time 1420478006031
sn 2178 time 1420478006052
sn 2179 time 1420478006073
sn 2180 time 1420478006093
sn 2181 time 1420478006114
sn 2182 time 1420478006135
sn 2183 time 1420478006156
sn 2184 time 1420478006176
sn 2185 time 1420478006196
sn 2186 time 1420478006217
sn 2187 time 1420478006239
sn 2188 time 1420478006260
sn 2189 time 1420478006281
sn 2190 time 1420478006301
sn 2191 time 1420478006322
sn 2192 time 1420478006343
sn 2193 time 1420478006364
sn 2194 time 1420478006385
sn 2195 time 1420478006406
sn 2196 time 1420478006427
sn 2197 time 1420478006447
sn 2198 time 1420478006468
sn 2199 time 1420478006490
sn 2200 time 1420478006510
sn 2201 time 1420478006530
sn 2202 time 1420478006551
sn 2203 time 1420478006573
sn 2204 time 1420478006594
sn 2205 time 1420478006615
sn 2206 time 1420478006636
sn 2207 time 1420478006657
sn 2208 time 1420478006678
sn 2209 time 1420478006699
sn 2210 time 1420478006721
sn 2211 time 1420478006742
sn 2212 time 1420478006763
sn 2213 time 1420478006783
sn 2214 time 1420478006804
sn 2215 time 1420478006824
sn 2216 time 1420478006846
sn 2217 time 1420478006867
sn 2218 time 1420478006888
sn 2219 time 1420478006908
sn 2220 time 1420478006930
sn 2221 time 1420478006951
sn 2222 time 1420478006972
sn 2223 time 1420478006992
sn 2224 time 1420478007013
sn 2225 time 1420478007034
sn 2226 time 1420478007055
sn 2227 time 1420478007077
sn 2228 time 1420478007097
sn 2229 time 1420478007118
sn 2230 time 1420478007139
sn 2231 time 1420478007159
sn 2232 time 1420478007181
sn 2233 time 1420478007201
sn 2234 time 1420478007222
sn 2235 time 1420478007243
sn 2236 time 1420478007265
sn 2237 time 1420478007285
sn 2238 time 1420478007307
sn 2239 time 1420478007328
sn 2240 time 1420478007349
sn 2241 time 1420478007371
sn 2242 time 1420478007391
sn 2243 time 1420478007411
sn 2244 time 1420478007432
sn 2245 time 1420478007453
sn 2246 time 1420478007473
sn 2247 time 1420478007494
sn 2248 time 1420478007515
sn 2249 time 1420478007536
sn 2250 time 1420478007557
sn 2251 time 1420478007578
sn 2252 time 1420478007599
sn 2253 time 1420478007620
sn 2254 time 1420478007641
sn 2255 time 1420478007662
sn 2256 time 1420478007683
sn 2257 time 1420478007705
sn 2258 time 1420478007725
sn 2259 time 1420478007746
sn 2260 time 1420478007767
sn 2261 time 1420478007789
sn 2262 time 1420478007809
sn 2263 time 1420478007830
sn 2264 time 1420478007852
sn 2265 time 1420478007872
sn 2266 time 1420478007892
sn 2267 time 1420478007913
sn 2268 time 1420478007934
sn 2269 time 1420478007954
sn 2270 time 1420478007975
sn 2271 time 1420478007996
sn 2272 time 1420478008017
sn 2273 time 1420478008038
sn 2274 time 1420478008059
sn 2275 time 1420478008081
sn 2276 time 1420478008101
sn 2277 time 1420478008122
sn 2278 time 1420478008143
sn 2279 time 1420478008163
sn 2280 time 1420478008184
sn 2281 time 1420478008204
sn 2282 time 1420478008225
sn 2283 time 1420478008246
sn 2284 time 1420478008267
sn 2285 time 1420478008287
sn 2286 time 1420478008308
sn 2287 time 1420478008328
sn 2288 time 1420478008348
sn 2289 time 1420478008369
sn 2290 time 1420478008391
sn 2291 time 1420478008412
sn 2292 time 1420478008433
sn 2293 time 1420478008454
sn 2294 time 1420478008475
sn 2295 time 1420478008496
sn 2296 time 1420478008517
sn 2297 time 1420478008539
sn 2298 time 1420478008560
sn 2299 time 1420478008581
sn 2300 time 1420478008601
sn 2301 time 1420478008622
sn 2302 time 1420478008643
sn 2303 time 1420478008664
sn 2304 time 1420478008685
sn 2305 time 1420478008706
sn 2306 time 1420478008727
sn 2307 time 1420478008748
sn 2308 time 1420478008769
sn 2309 time 1420478008789
sn 2310 time 1420478008811
sn 2311 time 1420478008832
sn 2312 time 1420478008853
sn 2313 time 1420478008874
sn 2314 time 1420478008894
sn 2315 time 1420478008915
sn 2316 time 1420478008936
sn 2317 time 1420478008956
sn 2318 time 1420478008977
sn 2319 time 1420478008997
sn 2320 time 1420478009018
sn 2321 time 1420478009040
sn 2322 time 1420478009060
sn 2323 time 1420478009081
sn 2324 time 1420478009101
sn 2325 time 1420478009122
sn 2326 time 1420478009143
sn 2327 time 1420478009164
sn 2328 time 1420478009184
sn 2329 time 1420478009205
sn 2330 time 1420478009226
sn 2331 time 1420478009248
sn 2332 time 1420478009268
sn 2333 time 1420478009289
sn 2334 time 1420478009310
sn 2335 time 1420478009330
sn 2336 time 1420478009351
sn 2337 time 1420478009372
sn 2338 time 1420478009393
sn 2339 time 1420478009415
sn 2340 time 1420478009435
sn 2341 time 1420478009457
sn 2342 time 1420478009477
sn 2343 time 1420478009498
sn 2344 time 1420478009519
sn 2345 time 1420478009539
sn 2346 time 1420478009560
sn 2347 time 1420478009582
sn 2348 time 1420478009602
sn 2349 time 1420478009623
sn 2350 time 1420478009644
sn 2351 time 1420478009665
sn 2352 time 1420478009686
sn 2353 time 1420478009707
sn 2354 time 1420478009728
sn 2355 time 1420478009749
sn 2356 time 1420478009769
sn 2357 time 1420478009790
sn 2358 time 1420478009811
sn 2359 time 1420478009831
sn 2360 time 1420478009852
sn 2361 time 1420478009873
sn 2362 time 1420478009895
sn 2363 time 1420478009916
sn 2364 time 1420478009937
sn 2365 time 1420478009958
sn 2366 time 1420478009978
sn 2367 time 1420478009999
sn 2368 time 1420478010021
sn 2369 time 1420478010041
sn 2370 time 1420478010062
sn 2371 time 1420478010083
sn 2372 time 1420478010104
sn 2373 time 1420478010124
sn 2374 time 1420478010145
sn 2375 time 1420478010165
sn 2376 time 1420478010187
sn 2377 time 1420478010207
sn 2378 time 1420478010228
sn 2379 time 1420478010249
sn 2380 time 1420478010270
sn 2381 time 1420478010291
sn 2382 time 1420478010312
sn 2383 time 1420478010333
sn 2384 time 1420478010354
sn 2385 time 1420478010374
sn 2386 time 1420478010395
sn 2387 time 1420478010416
sn 2388 time 1420478010437
sn 2389 time 1420478010458
sn 2390 time 1420478010479
sn 2391 time 1420478010499
sn 2392 time 1420478010520
sn 2393 time 1420478010541
sn 2394 time 1420478010562
sn 2395 time 1420478010583
sn 2396 time 1420478010604
sn 2397 time 1420478010625
sn 2398 time 1420478010646
sn 2399 time 1420478010667
sn 2400 time 1420478010687
sn 2401 time 1420478010709
sn 2402 time 1420478010730
sn 2403 time 1420478010751
sn 2404 time 1420478010772
sn 2405 time 1420478010793
sn 2406 time 1420478010813
sn 2407 time 1420478010834
sn 2408 time 1420478010855
sn 2409 time 1420478010876
sn 2410 time 1420478010897
sn 2411 time 1420478010918
sn 2412 time 1420478010938
sn 2413 time 1420478010959
sn 2414 time 1420478010980
sn 2415 time 1420478011000
sn 2416 time 1420478011022
sn 2417 time 1420478011042
sn 2418 time 1420478011062
sn 2419 time 1420478011084
sn 2420 time 1420478011104
sn 2421 time 1420478011125
sn 2422 time 1420478011146
sn 2423 time 1420478011166
sn 2424 time 1420478011187
sn 2425 time 1420478011207
sn 2426 time 1420478011229
sn 2427 time 1420478011250
sn 2428 time 1420478011271
sn 2429 time 1420478011292
sn 2430 time 1420478011313
sn 2431 time 1420478011333
sn 2432 time 1420478011354
sn 2433 time 1420478011375
sn 2434 time 1420478011396
sn 2435 time 1420478011417
sn 2436 time 1420478011438
sn 2437 time 1420478011459
sn 2438 time 1420478011480
sn 2439 time 1420478011500
sn 2440 time 1420478011521
sn 2441 time 1420478011542
sn 2442 time 1420478011563
sn 2443 time 1420478011584
sn 2444 time 1420478011604
sn 2445 time 1420478011626
sn 2446 time 1420478011646
sn 2447 time 1420478011667
sn 2448 time 1420478011688
sn 2449 time 1420478011709
sn 2450 time 1420478011730
sn 2451 time 1420478011751
sn 2452 time 1420478011772
sn 2453 time 1420478011794
sn 2454 time 1420478011814
sn 2455 time 1420478011835
sn 2456 time 1420478011856
sn 2457 time 1420478011876
sn 2458 time 1420478011898
sn 2459 time 1420478011919
sn 2460 time 1420478011940
sn 2461 time 1420478011962
sn 2462 time 1420478011982
sn 2463 time 1420478012004
sn 2464 time 1420478012025
sn 2465 time 1420478012046
sn 2466 time 1420478012066
sn 2467 time 1420478012087
sn 2468 time 1420478012107
sn 2469 time 1420478012127
sn 2470 time 1420478012148
sn 2471 time 1420478012169
sn 2472 time 1420478012189
sn 2473 time 1420478012210
sn 2474 time 1420478012231
sn 2475 time 1420478012253
sn 2476 time 1420478012274
sn 2477 time 1420478012295
sn 2478 time 1420478012315
sn 2479 time 1420478012336
sn 2480 time 1420478012358
sn 2481 time 1420478012378
sn 2482 time 1420478012399
sn 2483 time 1420478012420
sn 2484 time 1420478012440
sn 2485 time 1420478012461
sn 2486 time 1420478012482
sn 2487 time 1420478012503
sn 2488 time 1420478012524
sn 2489 time 1420478012544
sn 2490 time 1420478012565
sn 2491 time 1420478012586
sn 2492 time 1420478012607
sn 2493 time 1420478012629
sn 2494 time 1420478012650
sn 2495 time 1420478012670
sn 2496 time 1420478012691
sn 2497 time 1420478012711
sn 2498 time 1420478012733
sn 2499 time 1420478012754
sn 2500 time 1420478012774
sn 2501 time 1420478012795
sn 2502 time 1420478012815
sn 2503 time 1420478012836
sn 2504 time 1420478012857
sn 2505 time 1420478012878
sn 2506 time 1420478012899
sn 2507 time 1420478012920
sn 2508 time 1420478012941
sn 2509 time 1420478012962
sn 2510 time 1420478012984
sn 2511 time 1420478013005
sn 2512 time 1420478013026
sn 2513 time 1420478013047
sn 2514 time 1420478013068
sn 2515 time 1420478013089
sn 2516 time 1420478013109
sn 2517 time 1420478013130
sn 2518 time 1420478013150
sn 2519 time 1420478013171
sn 2520 time 1420478013192
sn 2521 time 1420478013213
sn 2522 time 1420478013234
sn 2523 time 1420478013255
sn 2524 time 1420478013275
sn 2525 time 1420478013296
sn 2526 time 1420478013317
sn 2527 time 1420478013338
sn 2528 time 1420478013360
sn 2529 time 1420478013380
sn 2530 time 1420478013401
sn 2531 time 1420478013422
sn 2532 time 1420478013443
sn 2533 time 1420478013463
sn 2534 time 1420478013484
sn 2535 time 1420478013504
sn 2536 time 1420478013525
sn 2537 time 1420478013546
sn 2538 time 1420478013567
sn 2539 time 1420478013589
sn 2540 time 1420478013610
sn 2541 time 1420478013631
sn 2542 time 1420478013652
sn 2543 time 1420478013673
sn 2544 time 1420478013694
sn 2545 time 1420478013715
sn 2546 time 1420478013735
sn 2547 time 1420478013756
sn 2548 time 1420478013776
sn 2549 time 1420478013797
sn 2550 time 1420478013818
sn 2551 time 1420478013838
sn 2552 time 1420478013860
sn 2553 time 1420478013881
sn 2554 time 1420478013901
sn 2555 time 1420478013922
sn 2556 time 1420478013943
sn 2557 time 1420478013964
sn 2558 time 1420478013985
sn 2559 time 1420478014005
sn 2560 time 1420478014026
sn 2561 time 1420478014048
sn 2562 time 1420478014069
sn 2563 time 1420478014089
sn 2564 time 1420478014111
sn 2565 time 1420478014132
sn 2566 time 1420478014153
sn 2567 time 1420478014174
sn 2568 time 1420478014195
sn 2569 time 1420478014216
sn 2570 time 1420478014237
sn 2571 time 1420478014258
sn 2572 time 1420478014279
sn 2573 time 1420478014301
sn 2574 time 1420478014322
sn 2575 time 1420478014342
sn 2576 time 1420478014363
sn 2577 time 1420478014384
sn 2578 time 1420478014404
sn 2579 time 1420478014426
sn 2580 time 1420478014446
sn 2581 time 1420478014466
sn 2582 time 1420478014487
sn 2583 time 1420478014509
sn 2584 time 1420478014529
sn 2585 time 1420478014550
sn 2586 time 1420478014571
sn 2587 time 1420478014592
sn 2588 time 1420478014614
sn 2589 time 1420478014634
sn 2590 time 1420478014655
sn 2591 time 1420478014675
sn 2592 time 1420478014696
sn 2593 time 1420478014716
sn 2594 time 1420478014737
sn 2595 time 1420478014758
sn 2596 time 1420478014780
sn 2597 time 1420478014801
sn 2598 time 1420478014822
sn 2599 time 1420478014843
sn 2600 time 1420478014863
sn 2601 time 1420478014884
sn 2602 time 1420478014905
sn 2603 time 1420478014925
sn 2604 time 1420478014946
sn 2605 time 1420478014967
sn 2606 time 1420478014987
sn 2607 time 1420478015008
sn 2608 time 1420478015029
sn 2609 time 1420478015051
sn 2610 time 1420478015072
sn 2611 time 1420478015092
sn 2612 time 1420478015113
sn 2613 time 1420478015133
sn 2614 time 1420478015154
sn 2615 time 1420478015175
sn 2616 time 1420478015196
sn 2617 time 1420478015216
sn 2618 time 1420478015237
sn 2619 time 1420478015258
sn 2620 time 1420478015278
sn 2621 time 1420478015299
sn 2622 time 1420478015320
sn 2623 time 1420478015340
sn 2624 time 1420478015361
sn 2625 time 1420478015382
sn 2626 time 1420478015402
sn 2627 time 1420478015424
sn 2628 time 1420478015445
sn 2629 time 1420478015466
sn 2630 time 1420478015487
sn 2631 time 1420478015507
sn 2632 time 1420478015528
sn 2633 time 1420478015549
sn 2634 time 1420478015570
sn 2635 time 1420478015591
sn 2636 time 1420478015612
sn 2637 time 1420478015633
sn 2638 time 1420478015654
sn 2639 time 1420478015675
sn 2640 time 1420478015696
sn 2641 time 1420478015716
sn 2642 time 1420478015737
sn 2643 time 1420478015758
sn 2644 time 1420478015779
sn 2645 time 1420478015800
sn 2646 time 1420478015821
sn 2647 time 1420478015843
sn 2648 time 1420478015864
sn 2649 time 1420478015885
sn 2650 time 1420478015906
sn 2651 time 1420478015927
sn 2652 time 1420478015949
sn 2653 time 1420478015970
sn 2654 time 1420478015991
sn 2655 time 1420478016012
sn 2656 time 1420478016033
sn 2657 time 1420478016054
sn 2658 time 1420478016075
sn 2659 time 1420478016095
sn 2660 time 1420478016116
sn 2661 time 1420478016137
sn 2662 time 1420478016157
sn 2663 time 1420478016178
sn 2664 time 1420478016199
sn 2665 time 1420478016220
sn 2666 time 1420478016241
sn 2667 time 1420478016261
sn 2668 time 1420478016282
sn 2669 time 1420478016303
sn 2670 time 1420478016324
sn 2671 time 1420478016344
sn 2672 time 1420478016366
sn 2673 time 1420478016387
sn 2674 time 1420478016408
sn 2675 time 1420478016429
sn 2676 time 1420478016450
sn 2677 time 1420478016472
sn 2678 time 1420478016493
sn 2679 time 1420478016515
sn 2680 time 1420478016536
sn 2681 time 1420478016557
sn 2682 time 1420478016577
sn 2683 time 1420478016598
sn 2684 time 1420478016619
sn 2685 time 1420478016640
sn 2686 time 1420478016661
sn 2687 time 1420478016682
sn 2688 time 1420478016703
sn 2689 time 1420478016724
sn 2690 time 1420478016745
sn 2691 time 1420478016766
sn 2692 time 1420478016786
sn 2693 time 1420478016807
sn 2694 time 1420478016827
sn 2695 time 1420478016847
sn 2696 time 1420478016869
sn 2697 time 1420478016890
sn 2698 time 1420478016911
sn 2699 time 1420478016932
sn 2700 time 1420478016953
sn 2701 time 1420478016974
sn 2702 time 1420478016995
sn 2703 time 1420478017016
sn 2704 time 1420478017038
sn 2705 time 1420478017058
sn 2706 time 1420478017079
sn 2707 time 1420478017100
sn 2708 time 1420478017121
sn 2709 time 1420478017142
sn 2710 time 1420478017163
sn 2711 time 1420478017184
sn 2712 time 1420478017205
sn 2713 time 1420478017226
sn 2714 time 1420478017247
sn 2715 time 1420478017268
sn 2716 time 1420478017288
sn 2717 time 1420478017309
sn 2718 time 1420478017329
sn 2719 time 1420478017350
sn 2720 time 1420478017370
sn 2721 time 1420478017391
sn 2722 time 1420478017412
sn 2723 time 1420478017432
sn 2724 time 1420478017453
sn 2725 time 1420478017474
sn 2726 time 1420478017495
sn 2727 time 1420478017516
sn 2728 time 1420478017537
sn 2729 time 1420478017558
sn 2730 time 1420478017579
sn 2731 time 1420478017600
sn 2732 time 1420478017622
sn 2733 time 1420478017642
sn 2734 time 1420478017663
sn 2735 time 1420478017684
sn 2736 time 1420478017704
sn 2737 time 1420478017725
sn 2738 time 1420478017747
sn 2739 time 1420478017767
sn 2740 time 1420478017788
sn 2741 time 1420478017809
sn 2742 time 1420478017830
sn 2743 time 1420478017851
sn 2744 time 1420478017871
sn 2745 time 1420478017892
sn 2746 time 1420478017914
sn 2747 time 1420478017934
sn 2748 time 1420478017955
sn 2749 time 1420478017976
sn 2750 time 1420478017997
sn 2751 time 1420478018019
sn 2752 time 1420478018040
sn 2753 time 1420478018061
sn 2754 time 1420478018082
sn 2755 time 1420478018103
sn 2756 time 1420478018124
sn 2757 time 1420478018144
sn 2758 time 1420478018165
sn 2759 time 1420478018186
Bytes sent: 2240639 (overhead 1,51%)
Elapsed time: 58226ms (38KBps)
Packet sent 2800
