Listening on port: 65431
sn 2067 time 1420478239594
sn 2068 time 1420478239615
sn 2069 time 1420478239636
sn 2070 time 1420478239657
sn 2071 time 1420478239678
sn 2072 time 1420478239699
sn 2073 time 1420478239719
sn 2074 time 1420478239740
sn 2075 time 1420478239761
sn 2076 time 1420478239781
sn 2077 time 1420478239803
sn 2078 time 1420478239823
sn 2079 time 1420478239843
sn 2080 time 1420478239864
sn 2081 time 1420478239886
sn 2082 time 1420478239906
sn 2083 time 1420478239927
sn 2084 time 1420478239948
sn 2085 time 1420478239968
sn 2086 time 1420478239989
sn 2087 time 1420478240010
sn 2088 time 1420478240031
sn 2089 time 1420478240052
sn 2090 time 1420478240072
sn 2091 time 1420478240093
sn 2092 time 1420478240113
sn 2093 time 1420478240134
sn 2094 time 1420478240155
sn 2095 time 1420478240176
sn 2096 time 1420478240197
sn 2097 time 1420478240218
sn 2098 time 1420478240239
sn 2099 time 1420478240259
sn 2100 time 1420478240280
sn 2101 time 1420478240300
sn 2102 time 1420478240320
sn 2103 time 1420478240342
sn 2104 time 1420478240362
sn 2105 time 1420478240382
sn 2106 time 1420478240403
sn 2107 time 1420478240424
sn 2108 time 1420478240445
sn 2109 time 1420478240466
sn 2110 time 1420478240487
sn 2111 time 1420478240508
sn 2112 time 1420478240529
sn 2113 time 1420478240550
sn 2114 time 1420478240570
sn 2115 time 1420478240591
sn 2116 time 1420478240612
sn 2117 time 1420478240633
sn 2118 time 1420478240654
sn 2119 time 1420478240676
sn 2120 time 1420478240697
sn 2121 time 1420478240717
sn 2122 time 1420478240738
sn 2123 time 1420478240758
sn 2124 time 1420478240779
sn 2125 time 1420478240800
sn 2126 time 1420478240821
sn 2127 time 1420478240842
sn 2128 time 1420478240862
sn 2129 time 1420478240883
sn 2130 time 1420478240904
sn 2131 time 1420478240925
sn 2132 time 1420478240946
sn 2133 time 1420478240966
sn 2134 time 1420478240987
sn 2135 time 1420478241008
sn 2136 time 1420478241029
sn 2137 time 1420478241050
sn 2138 time 1420478241071
sn 2139 time 1420478241092
sn 2140 time 1420478241112
sn 2141 time 1420478241133
sn 2142 time 1420478241154
sn 2143 time 1420478241174
sn 2144 time 1420478241196
sn 2145 time 1420478241216
sn 2146 time 1420478241237
sn 2147 time 1420478241258
sn 2148 time 1420478241279
sn 2149 time 1420478241300
sn 2150 time 1420478241321
sn 2151 time 1420478241341
sn 2152 time 1420478241362
sn 2153 time 1420478241384
sn 2154 time 1420478241404
sn 2155 time 1420478241425
sn 2156 time 1420478241446
sn 2157 time 1420478241467
sn 2158 time 1420478241487
sn 2159 time 1420478241508
sn 2160 time 1420478241528
sn 2161 time 1420478241550
sn 2162 time 1420478241571
sn 2163 time 1420478241592
sn 2164 time 1420478241613
sn 2165 time 1420478241634
sn 2166 time 1420478241655
sn 2167 time 1420478241675
sn 2168 time 1420478241697
sn 2169 time 1420478241718
sn 2170 time 1420478241739
sn 2171 time 1420478241760
sn 2172 time 1420478241781
sn 2173 time 1420478241802
sn 2174 time 1420478241823
sn 2175 time 1420478241844
sn 2176 time 1420478241865
sn 2177 time 1420478241885
sn 2178 time 1420478241906
sn 2179 time 1420478241927
sn 2180 time 1420478241948
sn 2181 time 1420478241968
sn 2182 time 1420478241989
sn 2183 time 1420478242009
sn 2184 time 1420478242030
sn 2185 time 1420478242051
sn 2186 time 1420478242072
sn 2187 time 1420478242093
sn 2188 time 1420478242113
sn 2189 time 1420478242134
sn 2190 time 1420478242155
sn 2191 time 1420478242176
sn 2192 time 1420478242197
sn 2193 time 1420478242218
sn 2194 time 1420478242238
sn 2195 time 1420478242259
sn 2196 time 1420478242280
sn 2197 time 1420478242301
sn 2198 time 1420478242322
sn 2199 time 1420478242342
sn 2200 time 1420478242362
sn 2201 time 1420478242383
sn 2202 time 1420478242403
sn 2203 time 1420478242424
sn 2204 time 1420478242445
sn 2205 time 1420478242466
sn 2206 time 1420478242487
sn 2207 time 1420478242508
Bytes sent: 2234051 (overhead 1,21%)
Elapsed time: 46464ms (48KBps)
Packet sent 2234
