Listening on port: 65431
sn 2067 time 1420478137237
sn 2068 time 1420478137258
sn 2069 time 1420478137279
sn 2070 time 1420478137301
sn 2071 time 1420478137321
sn 2072 time 1420478137343
sn 2073 time 1420478137363
sn 2074 time 1420478137384
sn 2075 time 1420478137404
sn 2076 time 1420478137425
sn 2077 time 1420478137446
sn 2078 time 1420478137467
sn 2079 time 1420478137488
sn 2080 time 1420478137509
sn 2081 time 1420478137530
sn 2082 time 1420478137550
sn 2083 time 1420478137571
sn 2084 time 1420478137592
sn 2085 time 1420478137613
sn 2086 time 1420478137634
sn 2087 time 1420478137655
sn 2088 time 1420478137675
sn 2089 time 1420478137697
sn 2090 time 1420478137718
sn 2091 time 1420478137739
sn 2092 time 1420478137761
sn 2093 time 1420478137782
sn 2094 time 1420478137802
sn 2095 time 1420478137823
sn 2096 time 1420478137843
sn 2097 time 1420478137864
sn 2098 time 1420478137885
sn 2099 time 1420478137906
sn 2100 time 1420478137927
sn 2101 time 1420478137947
sn 2102 time 1420478137968
sn 2103 time 1420478137989
sn 2104 time 1420478138010
sn 2105 time 1420478138031
sn 2106 time 1420478138051
sn 2107 time 1420478138072
sn 2108 time 1420478138092
sn 2109 time 1420478138113
sn 2110 time 1420478138133
sn 2111 time 1420478138154
sn 2112 time 1420478138175
sn 2113 time 1420478138196
sn 2114 time 1420478138216
sn 2115 time 1420478138236
sn 2116 time 1420478138257
sn 2117 time 1420478138278
sn 2118 time 1420478138299
sn 2119 time 1420478138319
sn 2120 time 1420478138340
sn 2121 time 1420478138361
sn 2122 time 1420478138381
sn 2123 time 1420478138401
sn 2124 time 1420478138422
sn 2125 time 1420478138443
sn 2126 time 1420478138464
sn 2127 time 1420478138485
sn 2128 time 1420478138506
sn 2129 time 1420478138527
sn 2130 time 1420478138548
sn 2131 time 1420478138568
sn 2132 time 1420478138589
sn 2133 time 1420478138610
sn 2134 time 1420478138631
sn 2135 time 1420478138652
sn 2136 time 1420478138672
sn 2137 time 1420478138694
sn 2138 time 1420478138715
sn 2139 time 1420478138736
sn 2140 time 1420478138757
sn 2141 time 1420478138778
sn 2142 time 1420478138800
sn 2143 time 1420478138821
sn 2144 time 1420478138842
sn 2145 time 1420478138863
sn 2146 time 1420478138884
sn 2147 time 1420478138905
sn 2148 time 1420478138926
sn 2149 time 1420478138947
sn 2150 time 1420478138967
sn 2151 time 1420478138988
sn 2152 time 1420478139009
sn 2153 time 1420478139030
sn 2154 time 1420478139052
sn 2155 time 1420478139073
sn 2156 time 1420478139094
sn 2157 time 1420478139115
sn 2158 time 1420478139136
sn 2159 time 1420478139156
sn 2160 time 1420478139178
sn 2161 time 1420478139198
sn 2162 time 1420478139219
sn 2163 time 1420478139241
sn 2164 time 1420478139262
sn 2165 time 1420478139283
sn 2166 time 1420478139304
sn 2167 time 1420478139325
sn 2168 time 1420478139346
sn 2169 time 1420478139367
sn 2170 time 1420478139389
sn 2171 time 1420478139409
sn 2172 time 1420478139430
sn 2173 time 1420478139451
sn 2174 time 1420478139472
sn 2175 time 1420478139493
sn 2176 time 1420478139515
sn 2177 time 1420478139535
sn 2178 time 1420478139556
sn 2179 time 1420478139576
sn 2180 time 1420478139597
sn 2181 time 1420478139617
sn 2182 time 1420478139638
sn 2183 time 1420478139659
sn 2184 time 1420478139679
sn 2185 time 1420478139700
sn 2186 time 1420478139721
sn 2187 time 1420478139742
sn 2188 time 1420478139763
sn 2189 time 1420478139784
sn 2190 time 1420478139805
sn 2191 time 1420478139826
sn 2192 time 1420478139847
sn 2193 time 1420478139869
sn 2194 time 1420478139890
sn 2195 time 1420478139911
sn 2196 time 1420478139933
sn 2197 time 1420478139954
sn 2198 time 1420478139975
sn 2199 time 1420478139996
sn 2200 time 1420478140017
sn 2201 time 1420478140037
sn 2202 time 1420478140059
sn 2203 time 1420478140080
sn 2204 time 1420478140100
sn 2205 time 1420478140121
sn 2206 time 1420478140141
sn 2207 time 1420478140162
sn 2208 time 1420478140182
sn 2209 time 1420478140204
sn 2210 time 1420478140224
sn 2211 time 1420478140245
sn 2212 time 1420478140267
sn 2213 time 1420478140287
sn 2214 time 1420478140308
sn 2215 time 1420478140329
sn 2216 time 1420478140349
sn 2217 time 1420478140369
sn 2218 time 1420478140390
sn 2219 time 1420478140411
sn 2220 time 1420478140431
sn 2221 time 1420478140452
sn 2222 time 1420478140473
sn 2223 time 1420478140494
sn 2224 time 1420478140515
sn 2225 time 1420478140535
sn 2226 time 1420478140556
sn 2227 time 1420478140576
sn 2228 time 1420478140597
sn 2229 time 1420478140617
sn 2230 time 1420478140639
sn 2231 time 1420478140660
sn 2232 time 1420478140681
sn 2233 time 1420478140701
sn 2234 time 1420478140723
sn 2235 time 1420478140743
sn 2236 time 1420478140764
sn 2237 time 1420478140785
sn 2238 time 1420478140806
sn 2239 time 1420478140827
sn 2240 time 1420478140848
sn 2241 time 1420478140868
sn 2242 time 1420478140890
sn 2243 time 1420478140911
sn 2244 time 1420478140932
sn 2245 time 1420478140953
sn 2246 time 1420478140974
sn 2247 time 1420478140994
sn 2248 time 1420478141015
sn 2249 time 1420478141036
sn 2250 time 1420478141057
sn 2251 time 1420478141078
sn 2252 time 1420478141098
sn 2253 time 1420478141119
sn 2254 time 1420478141140
sn 2255 time 1420478141161
sn 2256 time 1420478141182
sn 2257 time 1420478141203
sn 2258 time 1420478141223
sn 2259 time 1420478141244
sn 2260 time 1420478141265
sn 2261 time 1420478141285
sn 2262 time 1420478141306
sn 2263 time 1420478141326
sn 2264 time 1420478141347
sn 2265 time 1420478141367
sn 2266 time 1420478141388
sn 2267 time 1420478141408
sn 2268 time 1420478141429
sn 2269 time 1420478141450
sn 2270 time 1420478141470
sn 2271 time 1420478141491
sn 2272 time 1420478141512
sn 2273 time 1420478141533
sn 2274 time 1420478141553
sn 2275 time 1420478141575
sn 2276 time 1420478141595
sn 2277 time 1420478141616
sn 2278 time 1420478141636
sn 2279 time 1420478141658
sn 2280 time 1420478141679
sn 2281 time 1420478141699
sn 2282 time 1420478141720
sn 2283 time 1420478141740
sn 2284 time 1420478141762
sn 2285 time 1420478141782
sn 2286 time 1420478141804
sn 2287 time 1420478141825
sn 2288 time 1420478141846
sn 2289 time 1420478141867
sn 2290 time 1420478141887
sn 2291 time 1420478141909
sn 2292 time 1420478141929
sn 2293 time 1420478141949
sn 2294 time 1420478141970
sn 2295 time 1420478141990
sn 2296 time 1420478142011
sn 2297 time 1420478142031
sn 2298 time 1420478142052
sn 2299 time 1420478142073
sn 2300 time 1420478142094
sn 2301 time 1420478142114
sn 2302 time 1420478142135
sn 2303 time 1420478142156
sn 2304 time 1420478142177
sn 2305 time 1420478142198
sn 2306 time 1420478142219
sn 2307 time 1420478142239
sn 2308 time 1420478142261
sn 2309 time 1420478142281
sn 2310 time 1420478142302
sn 2311 time 1420478142322
sn 2312 time 1420478142343
sn 2313 time 1420478142364
sn 2314 time 1420478142385
sn 2315 time 1420478142406
sn 2316 time 1420478142427
sn 2317 time 1420478142447
sn 2318 time 1420478142469
sn 2319 time 1420478142489
sn 2320 time 1420478142510
sn 2321 time 1420478142530
sn 2322 time 1420478142552
sn 2323 time 1420478142572
sn 2324 time 1420478142593
sn 2325 time 1420478142614
sn 2326 time 1420478142634
sn 2327 time 1420478142655
sn 2328 time 1420478142677
sn 2329 time 1420478142697
sn 2330 time 1420478142719
sn 2331 time 1420478142739
sn 2332 time 1420478142761
sn 2333 time 1420478142781
sn 2334 time 1420478142802
sn 2335 time 1420478142823
sn 2336 time 1420478142844
sn 2337 time 1420478142865
sn 2338 time 1420478142886
sn 2339 time 1420478142906
sn 2340 time 1420478142927
sn 2341 time 1420478142947
sn 2342 time 1420478142968
sn 2343 time 1420478142989
sn 2344 time 1420478143010
sn 2345 time 1420478143030
sn 2346 time 1420478143051
sn 2347 time 1420478143072
sn 2348 time 1420478143092
sn 2349 time 1420478143112
sn 2350 time 1420478143133
sn 2351 time 1420478143154
sn 2352 time 1420478143175
sn 2353 time 1420478143196
sn 2354 time 1420478143217
sn 2355 time 1420478143237
sn 2356 time 1420478143258
sn 2357 time 1420478143279
sn 2358 time 1420478143300
sn 2359 time 1420478143321
sn 2360 time 1420478143342
sn 2361 time 1420478143362
sn 2362 time 1420478143383
sn 2363 time 1420478143404
sn 2364 time 1420478143424
sn 2365 time 1420478143445
sn 2366 time 1420478143466
sn 2367 time 1420478143487
sn 2368 time 1420478143508
sn 2369 time 1420478143529
sn 2370 time 1420478143550
sn 2371 time 1420478143571
sn 2372 time 1420478143592
sn 2373 time 1420478143614
sn 2374 time 1420478143634
sn 2375 time 1420478143655
sn 2376 time 1420478143676
sn 2377 time 1420478143697
sn 2378 time 1420478143718
sn 2379 time 1420478143739
sn 2380 time 1420478143760
sn 2381 time 1420478143780
sn 2382 time 1420478143801
sn 2383 time 1420478143822
sn 2384 time 1420478143843
sn 2385 time 1420478143864
sn 2386 time 1420478143885
sn 2387 time 1420478143906
sn 2388 time 1420478143927
sn 2389 time 1420478143947
sn 2390 time 1420478143968
sn 2391 time 1420478143988
sn 2392 time 1420478144010
sn 2393 time 1420478144031
sn 2394 time 1420478144052
sn 2395 time 1420478144073
sn 2396 time 1420478144094
sn 2397 time 1420478144114
sn 2398 time 1420478144134
sn 2399 time 1420478144156
sn 2400 time 1420478144176
sn 2401 time 1420478144197
sn 2402 time 1420478144217
sn 2403 time 1420478144238
sn 2404 time 1420478144258
sn 2405 time 1420478144278
sn 2406 time 1420478144300
sn 2407 time 1420478144321
sn 2408 time 1420478144342
sn 2409 time 1420478144362
sn 2410 time 1420478144383
sn 2411 time 1420478144404
sn 2412 time 1420478144424
sn 2413 time 1420478144446
sn 2414 time 1420478144466
sn 2415 time 1420478144487
sn 2416 time 1420478144508
sn 2417 time 1420478144529
sn 2418 time 1420478144550
sn 2419 time 1420478144571
sn 2420 time 1420478144592
sn 2421 time 1420478144612
sn 2422 time 1420478144632
sn 2423 time 1420478144653
sn 2424 time 1420478144674
sn 2425 time 1420478144695
sn 2426 time 1420478144715
sn 2427 time 1420478144735
sn 2428 time 1420478144756
sn 2429 time 1420478144778
sn 2430 time 1420478144799
sn 2431 time 1420478144819
sn 2432 time 1420478144840
sn 2433 time 1420478144860
sn 2434 time 1420478144881
sn 2435 time 1420478144901
sn 2436 time 1420478144922
sn 2437 time 1420478144943
sn 2438 time 1420478144963
sn 2439 time 1420478144984
sn 2440 time 1420478145006
sn 2441 time 1420478145026
sn 2442 time 1420478145047
sn 2443 time 1420478145068
sn 2444 time 1420478145088
sn 2445 time 1420478145109
sn 2446 time 1420478145130
sn 2447 time 1420478145150
sn 2448 time 1420478145171
sn 2449 time 1420478145192
sn 2450 time 1420478145213
sn 2451 time 1420478145234
sn 2452 time 1420478145255
Bytes sent: 2236907 (overhead 1,34%)
Elapsed time: 51821ms (43KBps)
Packet sent 2485
